user_id,gender,age_group
697b6e9a-2b3c-46e2-bce7-2d01cf47a36a,F,25-34
16ae6142-39db-42a0-9d2c-db28cd350103,F,25-34
f174c019-a860-4822-b458-c904b14355f5,M,25-34
d9be0b13-ecca-4732-ba47-7f04547a6830,F,25-34
88e12000-2dca-4803-a0c1-4994815ab562,F,18-24
75b62069-79c2-4dab-9f00-48a5277e0b28,M,25-34
48ea2370-4720-49fe-a33b-70aafb696d45,F,25-34
badcb0bc-02b2-4779-848f-608913ac0f59,M,25-34
8dd98d46-13a8-45b3-9428-e64bc7474373,F,18-24
718a0f03-f0c0-4882-bcab-cee214dc7c71,F,50-XX
f068733d-9804-4f84-a440-9e4bc338cafd,M,25-34
eabcd4ef-6109-4cc3-9e5d-77b15a750352,F,50-XX
30320039-75a1-46b7-9a83-13188a927f9b,M,35-49
78cf9576-dcb1-42ae-8afd-eab79e99f3d2,F,25-34
8192b89d-8335-45b2-a4fa-10f7b54af66b,M,50-XX
3584055a-32fc-4d2b-a866-e85e99687b45,F,50-XX
0cb98449-07eb-49a5-b14b-3416569e925e,F,25-34
a4f7d465-919d-42c1-ae85-96b425e21217,F,25-34
a28e4a28-9e78-4dab-a2f2-2ba7a1786c92,M,50-XX
