user_id,gender,age_group
0c0e43db-2758-4855-9570-ebe58575a603,F,XX-XX
f5112fac-5b76-496d-8b94-1d7d97e97142,F,XX-XX
87a77ab2-3576-4cdb-8ec4-0b9fe2655c90,F,XX-XX
afbf8203-985f-49aa-99c9-df2c32bc24b1,F,XX-XX
b8a6331b-2611-4fc5-bf21-6d8613d60d54,M,XX-XX
049545f7-2a57-4b12-9e00-184106392d9f,M,XX-XX
8e0b2a0e-2567-4e4a-b32c-cbadde822c06,M,XX-XX
c1b6dd3d-423c-41f2-896e-916c59b73349,M,XX-XX
d65bbbd0-a205-44c0-b3a8-ce239c99ceb7,M,XX-XX
773cb5df-6cd0-41b2-b23f-1bcf2b1bf547,M,XX-XX
279257b3-ce6f-4b9b-9d9c-d0ce19ba7fcf,M,XX-XX
1c3b662e-c439-4253-8406-559142c5e8b9,M,XX-XX
0e435422-a4fd-48d2-a59d-d58e00562783,F,XX-XX
1e15938b-14b1-4868-b7f0-a134b77dcbba,F,XX-XX
2aa86627-016b-41e9-90ea-489177192533,M,XX-XX
